cid,smiles
36868594,C1CN(CCN1C(=O)C2=CC(=CC=C2)Cl)C(=O)C3=CC4=C(N3)C=CC=C4F
36868611,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(S2)C)S(=O)(=O)NC3=CC=CC=C3OC
36868613,C1CN(CCN1C(=O)C2=CC(=CC=C2)Cl)C(=O)C3=CSC(=N3)C4=CC=CO4
36868629,C1CCC2(CC1)C(=O)N(C(=O)N2)CCCNC(=O)C3CC(=O)N(C3)C4CC4
36868630,C1CCC2(CC1)C(=O)N(C(=O)N2)CCCNC(=O)C3CC(=O)N(C3)C4CC4
36868651,CCCCCC1=NN=C(S1)NC(=O)C2=CC(=CC=C2)NS(=O)(=O)CCC
36868668,CCC(CC)C1=NN=C(S1)NC(=O)C2=CC=CC=C2SCC3=CSC=N3
36868675,CCC(CC)C1=NN=C(S1)NC(=O)C2CC(=O)N(C2)C3CC3
36868676,CCC(CC)C1=NN=C(S1)NC(=O)C2CC(=O)N(C2)C3CC3
36868678,CCC(CC)C1=NN=C(S1)NC(=O)C2=C(N(N=C2)C3=CC=C(C=C3)C)C(F)(F)F
36868688,CC(C)C1=NN=C(S1)NC(=O)C2=C(C=C(C=C2)Cl)N3CCCC3=O
36868692,CC1=C(SC2=NC(=NC(=C12)C)C3CC3)C(=O)NC4=NN=C(S4)C(C)C
36868694,CC(C)C1=NN=C(S1)NC(=O)C2=CC=CC=C2SCC3=CSC=N3
36868695,CC(C)C1=NN=C(S1)NC(=O)C2=CC3=C(N2)C=CC=C3F
36868710,CC1=CC=C(C=C1)N2C(=C(C=N2)C(=O)NC3=NN=C(S3)C(C)C)C(F)(F)F
36868745,CC(=O)NC1=C(C=CC(=C1)NC(=O)C2=CC3=C(N2)C=CC=C3F)OC
36868755,CC1=CC=C(C=C1)N2C(=C(C=N2)C(=O)NC3=CC(=C(C=C3)OC)NC(=O)C)C(F)(F)F
36868758,CC(=O)NC1=C(C=CC(=C1)NC(=O)C2=CSC(=N2)C3=CC=CO3)OC
36868776,CC1=C(C=C(C=C1)C(=O)NCCNC(=O)C2=CC3=C(N2)C=CC=C3F)F
36868782,CC1=C(C=C(C=C1)C(=O)NCCNC(=O)C2CC(=O)N(C2)C3CC3)F
36868783,CC1=C(C=C(C=C1)C(=O)NCCNC(=O)C2CC(=O)N(C2)C3CC3)F
36868800,CC1=CC=C(C=C1)SCC(=O)NNC(=O)CN2C(=O)C3(CCC(CC3)C(C)(C)C)NC2=O
36868821,CC1=CC=C(C=C1)S(=O)(=O)NCCNC(=O)C2=CC=C(C=C2)NS(=O)(=O)C
36868836,CCS(=O)(=O)NC1=CC=CC(=C1)C(=O)NCCNS(=O)(=O)C2=CC=C(C=C2)C
36868844,CC1=CC=C(C=C1)S(=O)(=O)NCCNC(=O)C2=CSC(=N2)C3=CC=CO3
36868855,COC1=CC=C(C=C1)S(=O)(=O)NCCNC(=O)C2=CC=C(C=C2)NS(=O)(=O)C
36868866,COC1=CC=C(C=C1)S(=O)(=O)NCCNC(=O)C2=CC=CC=C2C3=NC=C(O3)C4=CC=CC=C4F
36868900,CSC1=NC=C(C(=N1)C(=O)NC2=NC3=C(N2CC4=CC=CO4)C=CC(=C3)C(F)(F)F)Cl
36868901,CS(=O)(=O)NC1=CC=C(C=C1)C(=O)NC2=NC3=C(N2CC4=CC=CO4)C=CC(=C3)C(F)(F)F
36868903,C1=COC(=C1)CN2C3=C(C=C(C=C3)C(F)(F)F)N=C2NC(=O)CCC4=NC(=NO4)C5=CC=CO5
36868945,CC1=C(SC(=N1)C2=CC=CC=C2)C(=O)NNC(=O)C3=CC=CC=C3OCC4=C(ON=C4C)C
36868965,C1=CC=C(C(=C1)C(=O)NCCOCC(F)(F)F)SCC2=CSC=N2
36868966,C1=CC2=C(C=C(N2)C(=O)NCCOCC(F)(F)F)C(=C1)F
36868972,C1=COC(=C1)C2=NOC(=N2)CCC(=O)NCCOCC(F)(F)F
36868975,CC1=C(C=NN1C2=CC=CC(=C2)C(F)(F)F)C(=O)NCCOCC(F)(F)F
36868977,CC1=CC=C(C=C1)N2C(=C(C=N2)C(=O)NCCOCC(F)(F)F)C(F)(F)F
36868984,C1=CC(=CC(=C1)Cl)C(=O)NNC(=O)C2=C(C=CC=C2F)F
36869011,C1CN(CCN1C(=O)C2=CC3=C(C=C2)OCO3)C(=O)C4=NNC(=O)C=C4
36869016,CC1=CC(=C(C=C1)C(=O)N2CCN(CC2)C(=O)C3=CC4=C(C=C3)OCO4)O
36869044,CC1=CC=C(O1)C(=O)N2CCN(CC2)C(=O)C3=CC4=C(C=C3)OCO4
36869062,CCOC1=CC=C(C=C1)CC(=O)N2CCN(CC2)C(=O)C3=CC4=C(C=C3)OCO4
36869064,CCOC1=CC=C(C=C1)OCC(=O)N2CCN(CC2)C(=O)C3=CC4=C(C=C3)OCO4
36869149,C1CN(CCN1C(=O)C2=CC3=C(C=C2)OCO3)C(=O)C4=CC=CC(=C4)C#N
36869150,C1CN(CCN1C(=O)CCC(=O)C2=CC=CC=C2)C(=O)C3=CC4=C(C=C3)OCO4
36869153,C1CN(CCN1C(=O)CC2=CC(=CC=C2)F)C(=O)C3=CC4=C(C=C3)OCO4
36869154,C1CCC(CC1)CC(=O)N2CCN(CC2)C(=O)C3=CC4=C(C=C3)OCO4
36869159,C1CN(CCN1C(=O)CC2=CC=CC=C2Cl)C(=O)C3=CC4=C(C=C3)OCO4
36869181,CCC1=CC=C(C=C1)C(=O)CCC(=O)N2CCN(CC2)C(=O)C3=CC4=C(C=C3)OCO4
36869186,C1CN(CCN1C(=O)C2=CC3=C(C=C2)OCO3)C(=O)C4=CC(=CC(=C4)F)F
36869194,COC1=CC=C(C=C1)CCC(=O)N2CCN(CC2)C(=O)C3=CC4=C(C=C3)OCO4
36869197,COC1=C(C=C(C=C1)CCC(=O)N2CCN(CC2)C(=O)C3=CC4=C(C=C3)OCO4)OC
36869268,C1=CC=C(C(=C1)CSC2=NC3=CC=CC=C3O2)C(=O)NNC(=O)C4=CC=CO4
36869277,C1CCN(CC1)C(=O)CSCC(=O)NNC(=O)C2=CC=CO2
36869290,CC1=C(C(=NO1)C)C(=O)N2CCN(CC2)C(=O)C3=CC4=C(C=C3)OCO4
36869292,CC1=NC(=CS1)CC(=O)N2CCN(CC2)C(=O)C3=CC4=C(C=C3)OCO4
36869351,CC1=CC(=C(C=C1)OCC(=O)N2CCN(CC2)C(=O)C3=CC4=C(C=C3)OCO4)C
36869370,CCC1=C(SC(=C1)C(=O)N2CCN(CC2)C(=O)C3=CC4=C(C=C3)OCO4)C
36869458,C1CN(CCN1C(=O)C2=CC3=C(C=C2)OCO3)C(=O)C4=CC5=CC=CC=C5O4
36869486,C1CN(CCN1C(=O)C2=CC3=C(C=C2)OCO3)C(=O)C4=CC=CC=C4Br
36869488,C1CN(CCN1C(=O)C2=CC3=C(C=C2)OCO3)C(=O)C4=CC=CC=N4
36869500,C1CN(CCN1C(=O)C2=CC=NC=C2)C(=O)C3=CC4=C(C=C3)OCO4
36869519,C1CN(CCN1C(=O)CCCOC2=CC=CC=C2)C(=O)C3=CC4=C(C=C3)OCO4
36869532,CC(C)(C1=CC=CC=C1)C(=O)NC2=CC(=CC=C2)S(=O)(=O)NC3=NCCCCC3
36869546,CC1=CC=C(C=C1)C(=O)CCC(=O)N2CCN(CC2)C(=O)C3=CC4=C(C=C3)OCO4
36869547,C1CN(CCN1C(=O)C2=CC=C(C=C2)F)C(=O)C3=CC4=C(C=C3)OCO4
36869548,CC(C)(C)CC(=O)NC1=CC(=CC=C1)S(=O)(=O)NC2=NCCCCC2
36869549,CCCC(=O)N1CCN(CC1)C(=O)C2=CC3=C(C=C2)OCO3
36869552,C1CN(CCN1C(=O)C2=CC3=C(C=C2)OCO3)C(=O)C4=CC=CC=C4O
36869554,C1CN(CCN1C(=O)C2=CC3=C(C=C2)OCO3)C(=O)C4=CN=CC=C4
36869562,CC(C)(C)C1=CC=C(C=C1)C(=O)N2CCN(CC2)C(=O)C3=CC4=C(C=C3)OCO4
36869565,CC1=C(SC=C1)C(=O)N2CCN(CC2)C(=O)C3=CC4=C(C=C3)OCO4
36869567,C1CN(CCN1C(=O)C2=CC=C(C=C2)C(F)(F)F)C(=O)C3=CC4=C(C=C3)OCO4
36869569,CCC(=O)N1CCN(CC1)C(=O)C2=CC3=C(C=C2)OCO3
36869578,C1CN(CCN1C(=O)C2=CC3=C(C=C2)OCO3)C(=O)C4=CC=CC=C4C5=CC=C(C=C5)C(F)(F)F
36869582,C1CN(CCN1C(=O)C2=CC3=C(C=C2)OCO3)C(=O)C4=CC(=C(C=C4)Cl)Cl
36869586,C1CN(CCN1C(=O)CC2=CC=CC=C2)C(=O)C3=CC4=C(C=C3)OCO4
36869591,C1CN(CCN1C(=O)CCC2=CC=CC=C2)C(=O)C3=CC4=C(C=C3)OCO4
36869592,C1CCC(CC1)C(=O)N2CCN(CC2)C(=O)C3=CC4=C(C=C3)OCO4
36869595,C1CN(CCN1C(=O)CC2=CNC3=CC=CC=C32)C(=O)C4=CC5=C(C=C4)OCO5
36869601,CC1=CC=C(C=C1)C(=O)N2CCN(CC2)C(=O)C3=CC4=C(C=C3)OCO4
36869626,CC1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C(=O)N3CCCN(CC3)CC4=CC=C(C=C4)F
36869632,C1CN(CCN(C1)C(=O)C2=CC=C(C=C2)NS(=O)(=O)C=CC3=CC=CC=C3)CC4=CC=C(C=C4)F
36869645,C1CN(CCN1C2=NC=CS2)C(=O)C3=C(C=CC(=C3)S(=O)(=O)NC4=CC=C(C=C4)F)Cl
36869655,CCOC1=CC=C(C=C1)CN2CCN(CC2)C(=O)C3=C(C=C(C=C3)C)O
36869656,CCOC1=CC=C(C=C1)CN2CCN(CC2)C(=O)C3=C(C=CC(=C3)Cl)OC
36869660,CCOC1=CC=C(C=C1)CN2CCN(CC2)C(=O)CN3C(=C(C(=N3)C)[N+](=O)[O-])C
36869666,CCOC1=CC=C(C=C1)CN2CCN(CC2)C(=O)CC3=CC(=C(C(=C3)OC)OC)OC
36869667,CCOC1=CC=C(C=C1)CN2CCN(CC2)C(=O)C3=C(C=C(C=C3)[N+](=O)[O-])Cl
36869668,CCOC1=CC=C(C=C1)CN2CCN(CC2)C(=O)C3=CC=C(C=C3)N(C)C
36869669,CCOC1=CC=C(C=C1)CN2CCN(CC2)C(=O)C3=CC(=C(C=C3)OC)[N+](=O)[O-]
36869670,CCOC1=CC=C(C=C1)CN2CCN(CC2)C(=O)CC3=CC=CC=C3[N+](=O)[O-]
36869675,CCOC1=CC=C(C=C1)CN2CCN(CC2)C(=O)CNC(=O)C3=CC=C(C=C3)OCC
36869687,C1CN(CCN1CCOC2=CC=C(C=C2)Cl)C(=O)C3=NC=CN=C3N
36869707,CN1C=NN=C1SC2=CC=C(C=C2)NS(=O)(=O)C3=CC(=CC=C3)Cl
36869709,CN1C=NN=C1SC2=CC=C(C=C2)NS(=O)(=O)C3=C(C=CC=C3F)F
36869710,CC1=C(C=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)SC3=NN=CN3C)[N+](=O)[O-]
36869716,CC(C)CN(CC(C)C)CN1C(=O)C2=C(C1=O)C(=CC=C2)N
36869717,CC1=NN(C(=O)C2=CC=CC=C12)CN3CCOCC3
36869719,CC1=NN(C(=O)C2=CC=CC=C12)CN3CCN(CC3)C4=CC=CC=C4F
36869724,CC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)CN3C(=O)C4=CC=CC=C4C(=N3)C
36869725,CC1=NN(C(=O)C2=CC=CC=C12)CN3CCN(CC3)S(=O)(=O)C4=CC=CC=C4
36869726,CC1=CC(=C(C=C1)C)S(=O)(=O)N2CCN(CC2)CN3C(=O)C4=CC=CC=C4C(=N3)C
36869745,C1CN(CCN1CC2=CC(=NO2)C3=CC=CC=C3)C4=CC=CC(=C4)C(F)(F)F
36869777,CCCNCC1=C(NN=C1)C2=CC=C(C=C2)OC
36869797,CC1=CC=C(C=C1)C2=C(C=NN2)CNC3CC3
36869844,C1=CC=C2C(=C1)C(=CN2)CCNCC3=C(C=C(C=C3)OCCO)Br
36869976,CC1=CC(=NN1CCCNCC2=C(NN=C2)C3=CC=CS3)C
36870044,CCNCC1=C(NN=C1)C2=CC=CS2
36870046,CCNCC1=C(NN=C1)C2=CC=C(C=C2)OC
36870098,CNCC1=C(NN=C1)C2=CC=C(C=C2)OC
36870148,C1CC(=O)N(C1)C2=CC=C(C=C2)CNCC3=C(NN=C3)C4=CC=CS4
36870183,C1=CC=C(C(=C1)CNCC2=C(NN=C2)C3=CC=CS3)CN4C=CC=N4
36870203,CC1=C(C(=NN1C)C)CCC(=O)NC2=CC(=CC=C2)S(=O)(=O)NC3=CC=C(C=C3)Cl
36870219,CCN1CCN(CC1)C2=CC(=C(C=C2)NC(=O)CCC3=C(N(N=C3C)C)C)C
36870220,CC1=C(C(=NN1C)C)CCC(=O)NCCN2C(=NC3=CC=CC=C32)C
36870222,CC1=CC(=NC(=N1)C(C)C)N2CCN(CC2)C(=O)CCC3=C(N(N=C3C)C)C
36870224,CN(C)C(CNC(=O)NCC1=CC=CC=C1OC)C2=CC=CS2
36870225,CN(C)C(CNC(=O)NCC1=CC=CC=C1OC)C2=CC=CS2
36870331,CC1CCN(CC1)C(CNC(=O)NCC2=CC=C(S2)S(=O)(=O)N(C)C)C3=CC=CS3
36870333,CC1CCN(CC1)C(CNC(=O)NCC2=CC=C(S2)S(=O)(=O)N(C)C)C3=CC=CS3
36870420,CN(C)C(CNC(=O)NCCC1=CC=CS1)C2=CC=CS2
36870421,CN(C)C(CNC(=O)NCCC1=CC=CS1)C2=CC=CS2
36870434,CN(C)C(CNC(=O)NCC1=CC=CC=C1OC(F)(F)F)C2=CC=CS2
36870435,CN(C)C(CNC(=O)NCC1=CC=CC=C1OC(F)(F)F)C2=CC=CS2
36870742,CC(C1=CC=C(C=C1)N2C=CN=C2)NC(=O)N3CCC(CC3)C(=O)N
36870743,CC(C1=CC=C(C=C1)N2C=CN=C2)NC(=O)N3CCC(CC3)C(=O)N
36870822,CC(C1=CC=CC=C1)NC(=O)NC(C)C2=CC=C(C=C2)N3C=CN=C3
36870823,CC(C1=CC=CC=C1)NC(=O)NC(C)C2=CC=C(C=C2)N3C=CN=C3
36870824,CC(C1=CC=CC=C1)NC(=O)NC(C)C2=CC=C(C=C2)N3C=CN=C3
36870825,CC(C1=CC=CC=C1)NC(=O)NC(C)C2=CC=C(C=C2)N3C=CN=C3
36870834,CC(C1=CC=C(C=C1)N2C=CN=C2)NC(=O)NCC3=CC=CC=C3OC
36870835,CC(C1=CC=C(C=C1)N2C=CN=C2)NC(=O)NCC3=CC=CC=C3OC
36870870,CC(C1=CC=C(C=C1)N2C=CN=C2)NC(=O)NCCC3=CC=CS3
36870871,CC(C1=CC=C(C=C1)N2C=CN=C2)NC(=O)NCCC3=CC=CS3
36871164,C1CN(CCN1CC2=CC=C(C=C2)C#N)C(=O)NCCC3=CC4=C(C(=C3)Cl)OCCO4
36871274,CC1=CC=CC=C1CCNC(=O)N2CCN(CC2)CC3=CC=C(C=C3)C#N
36871287,C1CN(CCN1CC2=CC=C(C=C2)C#N)C(=O)NCCC3=CC(=CC=C3)Cl
36871289,C1CN(CCN1CC2=CC=CS2)C(=O)NCCC3=CC(=CC=C3)Cl
36871293,COC1=CC=C(C=C1)CN2CCN(CC2)C(=O)NCCC3=CC(=CC=C3)Cl
36871296,C1CN(CCN1CC2=CC=CC=C2F)C(=O)NCCC3=CC(=CC=C3)Cl
36871311,CC1=CC(=CC=C1)OCCNC(=O)N2CCN(CC2)CCOC3=CC=CC=C3
36871312,CC1=CC(=CC=C1)OCCNC(=O)N2CCN(CC2)C(C)C3=NC4=CC=CC=C4S3
36871313,CC1=CC(=CC=C1)OCCNC(=O)N2CCN(CC2)C(C)C3=NC4=CC=CC=C4S3
36871322,CCN(CC)CC1=CC=C(C=C1)CNC(=O)N2CCN(CC2)CC3=CC=C(C=C3)C#N
36871328,C1CCCC(CCC1)NC(=O)N2CCN(CC2)CC3=CC=C(C=C3)C#N
36871332,CC1=CC(=NC(=N1)C(C)C)N2CCN(CC2)C(=O)NC3CCCCCCC3
36871340,CC(C)OC1=CC=C(C=C1)C(=O)NCC(=O)N2CCCN(CC2)CC3=CC=C(C=C3)F
36871344,C1CN(CCN(C1)C(=O)CNC(=O)COC2=CC=CC=C2)CC3=CC=C(C=C3)F
36871346,C1CN(CCN(C1)C(=O)CNC(=O)CC2=CC=CC=C2)CC3=CC=C(C=C3)F
36871351,CC1=CC(=C(C=C1)C(=O)N2CCC3=C(C2)C4=CC=CC=C4N3)O
36871357,C1CN(CCN(C1)C(=O)CCNC(=O)C2=CC=CC=C2)CC3=CC=C(C=C3)Cl
36871377,C1CN(CCN(C1)C(=O)CNC(=O)CC2=CC=CC=C2)CC3=CC=C(C=C3)Cl
36871379,CC1=CC(=C(C=C1)C(=O)NCC2=CC=CC=C2S(=O)(=O)N3CCOCC3)O
36871381,C1CN(CCC12C(=O)NC(=O)N2)C(=O)C3=CC=C(C=C3)OCC4=CC=CC=C4
36871386,CC1=CC=C(O1)C(=O)N2CCC3(CC2)C(=O)NC(=O)N3
36871387,C1CN(CCC12C(=O)NC(=O)N2)C(=O)CC3=CSC(=N3)C4=CC=CC=C4
36871391,C1CN(CCC12C(=O)NC(=O)N2)C(=O)CC3=CC(=CC=C3)F
36871392,C1CN(CCC12C(=O)NC(=O)N2)C(=O)CC3=CC4=C(C=C3)OCCO4
36871393,C1CN(CCC12C(=O)NC(=O)N2)C(=O)C3=CC(=C(S3)Br)Br
36871407,C1CN(CCC12C(=O)NC(=O)N2)C(=O)C3=CN=CC=C3
36871408,C1CN(CCC12C(=O)NC(=O)N2)C(=O)C3=C(C=C(C=C3)Cl)Cl
36871409,C1CN(CCC12C(=O)NC(=O)N2)C(=O)C3=CC(=C(C=C3)Cl)Cl
36871410,CC(=O)NC1=CC=C(C=C1)C(=O)N2CCC3(CC2)C(=O)NC(=O)N3
36871411,C1CN(CCC12C(=O)NC(=O)N2)C(=O)C3=CC4=CC=CC=C4C=C3
36871412,C1CN(CCC12C(=O)NC(=O)N2)C(=O)CC3=CC=C(C=C3)C4=CC=CC=C4
36871413,C1CN(CCC12C(=O)NC(=O)N2)C(=O)C3=CC=C(O3)Br
36871415,C1CN(CCC12C(=O)NC(=O)N2)C(=O)COC3=CC=C(C=C3)Cl
36871416,C1CN(CCC12C(=O)NC(=O)N2)C(=O)C3=C(C=CC(=C3)Br)Cl
36871419,C1CN(CCC12C(=O)NC(=O)N2)C(=O)CC3=CC(=CC=C3)C(F)(F)F
36871420,C1CN(CCC12C(=O)NC(=O)N2)C(=O)CC3=CC=CC=C3F
36871421,C1CN(CCC12C(=O)NC(=O)N2)C(=O)C3=CC=C(C=C3)OC(F)(F)F
36871424,C1CN(CCC12C(=O)NC(=O)N2)C(=O)CC3=CC=C(C=C3)Br
36871426,C1CN(CCC12C(=O)NC(=O)N2)C(=O)CCC3=CC=CS3
36871428,COC1=C(C=C(C=C1)C(=O)N2CCC3(CC2)C(=O)NC(=O)N3)F
36871430,COC1=CN(N=C1C(=O)N2CCC3(CC2)C(=O)NC(=O)N3)C4=CC=CC=C4
36871431,COCC1=CC(=CC=C1)C(=O)N2CCC3(CC2)C(=O)NC(=O)N3
36871434,COC1=C(C=C(C=C1)C(=O)N2CCC3(CC2)C(=O)NC(=O)N3)Br
36871435,CC1=CC=C(C=C1)C(=O)NCC(=O)N2CCC3(CC2)C(=O)NC(=O)N3
36871451,CC1=NOC2=C1C(=CC(=N2)C3=CC=CS3)C(=O)NC4=CC=CC=C4Cl
36871459,CC1CCC2(CC1)C(=O)N(C(=O)N2)NC(=O)CN3C(=C)C4=CC=CC=C4C3=O
36871462,CC1=NC(=NO1)COC2=CC=C(C=C2)C(=O)NNC(=O)C3=CC=CC=C3O
36871465,CC1=CC2=C(C=C1)N=C(S2)NC(=O)C3=CC=C(C=C3)OCC4=NOC(=N4)C
36871469,CC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)C3=CSC(=N3)N4CCOCC4
36871479,CN1C=NN=C1SC2=CC=C(C=C2)NS(=O)(=O)C3=C(C=CC(=C3)OC)OC
36871481,C1CN(CCC1NC(=O)C2=CC=CC=C2)CN3C4=CC=CC=C4OC3=S
36871495,CN1C(=NN(C1=S)CN2CCC(CC2)NC(=O)C3=CC=CC=C3)C4=CC=C(C=C4)Cl
36871509,C1CN(CCC1NC(=O)C2=CC=CC=C2)CN3C4=C(C=C(C=C4)Cl)OC3=O
36871511,CC1=NN(C(=O)C2=CC=CC=C12)CN(C)CC3=CC(=C(C=C3)Cl)Cl
36871515,C1CN(CCN1CC(=O)NC2=CC=CC(=C2)C(F)(F)F)C3=NC=CS3
36871520,CC1=CC(=C(C=C1)OC)NC(=O)CN2CCN(CC2)C3=NC=CS3
36871522,CC1=C(C=C(C=C1)Cl)NC(=O)CN2CCN(CC2)C3=NC=CS3
36871528,CCOC1=CC=CC=C1NC(=O)CN2CCN(CC2)C3=NC=CS3
36871550,CC1=CC(=C(C=C1)C)NC(=O)CN2CCN(CC2)C3=NC=CS3
36871558,CCOC(=O)C1=CC=C(C=C1)NC(=O)CN2CCN(CC2)C3=NC=CS3
36871568,CC1=CC(=C(C(=C1)C)NC(=O)CN2CCN(CC2)C3=NC=CS3)C
36871574,COC1=C(C=C(C=C1)Cl)NC(=O)CN2CCN(CC2)C3=NC=CS3
36871582,COC1=C(C=CC(=C1)[N+](=O)[O-])NC(=O)CN2CCN(CC2)C3=NC=CS3
36871594,CC1=C(C=C(C=C1)[N+](=O)[O-])NC(=O)CN2CCN(CC2)C3=NC=CS3
36871602,CC1=C(C=C(C=C1)NC(=O)CN2CCN(CC2)C3=NC=CS3)F
36871616,CCC1=CC=CC(=C1NC(=O)CN2CCN(CC2)C3=NC=CS3)C
36871642,CC(C(=O)NC1=C(C=CC(=C1)[N+](=O)[O-])Cl)N2CCN(CC2)C3=NC=CS3
36871644,CC(C(=O)NC1=C(C=CC(=C1)[N+](=O)[O-])Cl)N2CCN(CC2)C3=NC=CS3
36871650,C=CCNC(=O)NC(=O)CN1CCN(CC1)C2=NC=CS2
36871672,C1CN(N=C1C2=CC=CC=C2)C(=O)CN3CCN(CC3)C4=NC=CS4
36871704,C1CC(C2=CC=CC=C2C1)NCC3=C(C=C(C=C3)OCCO)Br
36871706,C1CC(C2=CC=CC=C2C1)NCC3=C(C=C(C=C3)OCCO)Br
36871718,CC1=C(C=CC(=C1)CNC(C2=CC=CC=C2)C3=CC=CC=N3)OC
36871720,CC1=C(C=CC(=C1)CNC(C2=CC=CC=C2)C3=CC=CC=N3)OC
36871836,C1=CC=C(C(=C1)CNCC2=C(C=C(C=C2)OCCO)Br)CN3C=CC=N3
36872418,CC1=CC=C(C=C1)CN2C(=C(C(=N2)C)CNCC3=CC(=C(C=C3)F)C)C
36872448,CC1=C(C=CC(=C1)CNCC2=CC(=C(C(=C2)Cl)OCC(=O)N)OC)F
36872450,CC1=C(C=CC(=C1)CNCC2=CN(N=C2C3=CC4=C(C=C3)OCCCO4)C)F
36872490,C1CCN(C1)C(CNC(=O)NCC2=CC=C(C=C2)Cl)C3=CC=CO3
36872492,C1CCN(C1)C(CNC(=O)NCC2=CC=C(C=C2)Cl)C3=CC=CO3
36872732,CCC1=CC=CC=C1NC(=O)CN2CCN(CC2)C(=O)NCCC3=CC4=C(C(=C3)Cl)OCCO4
36872786,CCC1=CC=CC=C1NC(=O)CN2CCN(CC2)C(=O)NCCC3=CC(=CC=C3)Cl
36872788,CCCNC(=O)CN1CCN(CC1)C(=O)NCCC2=CC(=CC=C2)Cl
36872823,CC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=NC=CS4
36872829,C1CN(CCN1C2=NC=CS2)C(=O)C3=CC=C(C=C3)CSC4=NC5=CC=CC=C5N4
36872831,CC1=C(C=C(C=C1)C(=O)N2CCN(CC2)C3=NC=CS3)[N+](=O)[O-]
36872832,CC1=C(C(=NN1CC(=O)N2CCN(CC2)C3=NC=CS3)C)[N+](=O)[O-]
36872834,CC1=C(C=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=NC=CS4)C
36872839,C1CN(CCN1C2=NC=CS2)C(=O)C3=CC(=CC=C3)OC4=CC=CC=C4
36872840,C1CCN(CC1)S(=O)(=O)C2=C(C=CC(=C2)C(=O)N3CCN(CC3)C4=NC=CS4)Cl
36872841,C1CN(CCN1C2=NC=CS2)C(=O)C3C4=CC=CC=C4OC5=CC=CC=C35
36872842,CN(C)C1=CC=C(C=C1)C(=O)N2CCN(CC2)C3=NC=CS3
36872843,C1CN(CCN1C2=NC=CS2)C(=O)CC3=CC=C(C=C3)Cl
36872844,C1CN(CCN1C2=NC=CS2)C(=O)C3=CC=CC=C3OC4=CC=CC=C4
36872845,C1CN(CCN1C2=NC=CS2)C(=O)C3=CC(=NC4=CC=CC=C43)C5=CC=CS5
36872847,C1CN(CCN1C2=NC=CS2)C(=O)C3=CC=CC4=CC=CC=C43
36872848,COC1=C(C=C(C=C1)C(=O)N2CCN(CC2)C3=NC=CS3)[N+](=O)[O-]
36872850,C1CN(CCN1C2=NC=CS2)C(=O)C3=CC(=NC4=CC=CC=C43)C5=CC=C(S5)Cl
36872852,C1CN(CCN1C2=NC=CS2)C(=O)CC3=CC=CC=C3[N+](=O)[O-]
36872854,COC1=CC=CC(=C1)CC(=O)N2CCN(CC2)C3=NC=CS3
36872855,C1CN(CCN1C2=NC=CS2)C(=O)CCCNC(=O)C3=CC=C(C=C3)Cl
36872857,COC1=CN(N=C1C(=O)N2CCN(CC2)C3=NC=CS3)C4=CC=CC=C4
36872858,C1CN(CCC1C(=O)N2CCN(CC2)C3=NC=CS3)C4=NC=C(C=C4)C(F)(F)F
36872860,C1CN(CCN1C2=NC=CS2)C(=O)CNC(=O)C3=CC(=CC=C3)[N+](=O)[O-]
36872862,CCOC1=CC=C(C=C1)C(=O)NCC(=O)N2CCN(CC2)C3=NC=CS3
36872865,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CCC(=O)N2CCN(CC2)C3=NC=CS3
36872866,COC1=C(C=C(C=C1)S(=O)(=O)N)C(=O)N2CCN(CC2)C3=NC=CS3
36872869,CS(=O)(=O)C1=CC(=C(C=C1)N2CCN(CC2)C3=NC=CS3)[N+](=O)[O-]
36872870,C1CCN(CC1)S(=O)(=O)C2=CC(=C(C=C2)N3CCN(CC3)C4=NC=CS4)[N+](=O)[O-]
36872871,C1CN(CCN1C2=C(C=C(C=C2)[N+](=O)[O-])C#N)C3=NC=CS3
36872876,C1CN(CCN1C2=NC=NC3=C2OC4=CC=CC=C43)C5=NC=CS5
36872877,C1CN(CCN1C2=C3C(=CSC3=NC=N2)C4=CC=CC=C4)C5=NC=CS5
36872878,CC1=C(SC2=NC=NC(=C12)N3CCN(CC3)C4=NC=CS4)C
36872888,C1CN(CCN1C2=C(C=C(C=C2)C(=O)N)[N+](=O)[O-])C3=NC=CS3
36872889,C1CN(CCN1C2=C(C=CC=N2)[N+](=O)[O-])C3=NC=CS3
36872895,C1CC2=C(C1)SC3=NC(=NC(=C23)N4CCN(CC4)C5=NC=CS5)C6=CN=CC=C6
36872901,C1CN(CCN1C2=C(C=C(C(=C2)Cl)C(F)(F)F)[N+](=O)[O-])C3=NC=CS3
36872904,CCN1C(=NC2=C1C=CC(=C2)C(=O)NNC(=O)C3=NC=CN=C3N)C
36872906,CCN1C(=NC2=C1C=CC(=C2)C(=O)NNC(=O)C3=NC(=NC=C3Cl)SC)C
